label,prediction
130.0,160.19870867768591
28.0,62.00231080300403
31.0,62.00231080300403
27.0,62.00231080300403
58.0,62.00231080300403
45.0,62.00231080300403
75.0,62.00231080300403
33.0,62.00231080300403
18.0,62.00231080300403
22.0,62.00231080300403
90.0,160.19870867768591
80.0,160.19870867768591
60.0,62.00231080300403
26.0,62.00231080300403
68.0,62.00231080300403
21.5,62.00231080300403
47.0,62.00231080300403
30.0,62.00231080300403
30.0,62.00231080300403
75.0,62.00231080300403
30.0,62.00231080300403
36.0,62.00231080300403
65.0,62.00231080300403
18.5,62.00231080300403
62.0,62.00231080300403
56.0,62.00231080300403
42.5,154.62855414398067
55.0,62.00231080300403
200.0,564.1217213114754
17.0,62.00231080300403
53.0,62.00231080300403
70.0,62.00231080300403
45.0,62.00231080300403
85.0,62.00231080300403
65.0,62.00231080300403
50.0,62.00231080300403
21.0,62.00231080300403
39.0,62.00231080300403
16.0,62.00231080300403
45.0,62.00231080300403
42.0,62.00231080300403
42.0,62.00231080300403
100.0,564.1217213114754
40.0,62.00231080300403
18.0,62.00231080300403
75.0,62.00231080300403
33.0,62.00231080300403
26.0,62.00231080300403
45.0,62.00231080300403
67.0,62.00231080300403
33.5,62.00231080300403
28.0,62.00231080300403
27.0,62.00231080300403
32.0,62.00231080300403
40.0,62.00231080300403
26.0,62.00231080300403
18.0,154.62855414398067
140.0,160.19870867768591
12.0,62.00231080300403
30.0,62.00231080300403
17.0,62.00231080300403
30.0,62.00231080300403
34.9,62.00231080300403
34.0,62.00231080300403
45.0,62.00231080300403
33.0,62.00231080300403
55.0,62.00231080300403
16.0,62.00231080300403
55.0,62.00231080300403
38.0,62.00231080300403
160.0,160.19870867768591
75.0,62.00231080300403
37.3,62.00231080300403
170.0,62.00231080300403
7.2,62.00231080300403
38.3,62.00231080300403
58.0,62.00231080300403
50.0,62.00231080300403
20.0,62.00231080300403
48.0,62.00231080300403
15.0,62.00231080300403
330.0,564.1217213114754
47.0,62.00231080300403
33.0,62.00231080300403
40.0,62.00231080300403
11.5,62.00231080300403
24.5,154.62855414398067
22.0,62.00231080300403
11.2,62.00231080300403
28.0,62.00231080300403
26.0,62.00231080300403
17.0,154.62855414398067
48.0,62.00231080300403
40.0,62.00231080300403
72.5,62.00231080300403
55.0,62.00231080300403
82.0,62.00231080300403
60.0,62.00231080300403
30.0,62.00231080300403
23.0,62.00231080300403
55.0,62.00231080300403
16.5,62.00231080300403
58.0,62.00231080300403
60.0,62.00231080300403
15.0,62.00231080300403
50.0,160.19870867768591
32.0,62.00231080300403
24.0,62.00231080300403
48.0,62.00231080300403
48.0,62.00231080300403
18.0,62.00231080300403
18.0,62.00231080300403
27.4,62.00231080300403
17.5,62.00231080300403
42.0,62.00231080300403
15.6,62.00231080300403
30.0,62.00231080300403
42.6,62.00231080300403
