label,prediction
65.0,43.00426784949954
23.0,-255.97768535313006
40.0,87.1237681700276
75.0,31.525719907296292
47.5,-17.469649268461495
50.0,97.73805289400829
31.0,-43.88536236214273
55.0,11.393521767417013
86.0,-38.98523332078108
65.0,41.128455159853246
45.0,-10.821723282822205
46.0,-42.48283551752675
39.0,175.9021524819034
280.0,216.19839989159854
80.0,98.83627162114684
65.0,-42.28207700922238
48.0,35.93294188087188
28.5,1.7499595468737823
49.4,20.73003153541194
17.5,11.738866519200968
60.0,11.767499770656485
47.0,37.696743035287426
90.0,185.84008292477526
45.0,-20.795623367332524
38.0,-385.6472467162199
54.5,-27.05093930348997
38.0,44.244722148351315
130.0,159.2246808992355
28.0,23.128648398748254
32.0,47.4999508795357
23.5,28.57601559256338
15.0,-28.984836658186083
24.0,49.246490858290684
65.0,6.916058464179258
75.0,42.63846685895143
55.0,-203.61429835661775
41.0,-13.477359175550333
30.0,19.718440213335697
62.0,37.92923927117258
35.0,15.71252317802211
30.0,16.82140408569373
32.0,79.88092584564302
80.0,45.69770467356838
58.0,45.70142065406205
32.0,-79.79218503681321
41.0,14.31232441405129
48.0,-1.0858017481369018
72.0,-83.21212024647869
45.0,105.81251831498562
30.0,37.523537400555114
19.0,-81.6029188329176
29.5,-3.33088719714047
150.0,118.79500338947534
45.0,58.5474460577793
34.0,-61.876295713031396
55.0,21.868357733793886
7.5,-36.636946762020926
40.0,64.6663128269374
45.0,-24.200389129213846
60.0,5.467225237499832
240.0,3170.74231176231
27.0,17.41944368370318
50.0,32.99046391354486
100.0,78.23450758859408
45.0,45.13480186999524
36.0,44.98025679189706
46.0,123.18357165779528
25.0,-157.4279984860124
30.0,69.24127481996683
38.5,34.902513791689074
31.0,101.08711437743418
63.0,120.19601501271697
33.0,70.27765166021831
62.0,182.83751933479473
19.0,-47.75336926628452
23.0,-2.965561382046218
110.0,87.12986946588839
32.0,31.99564418292718
52.0,104.73200947884757
24.0,18.310408995199026
45.0,41.9139192661157
65.0,41.92724622513637
45.0,156.27768586781522
230.0,135.0538124052566
22.0,-55.000393103819334
50.0,7.40349767464474
27.0,-140.6837429918834
250.0,154.2636849921714
55.0,96.69232511686076
37.5,21.074497318236666
70.0,178.42692631214302
17.0,-48.19834814179299
80.0,113.6801864273734
24.0,-98.90464685859322
47.0,81.63627424906926
35.0,88.54046615205712
48.0,16.772383170385496
29.0,94.25164887223528
50.0,137.05279773686422
40.0,199.8872901209884
36.2,24.848671577895715
44.0,10.984551426943739
19.5,-131.27608490721937
24.0,59.88983522775422
75.0,20.953045618506593
110.0,52.10544930127534
17.0,-33.285535143301246
30.0,93.18943884514269
85.0,90.6476038277925
42.0,44.008189633102205
41.5,38.016432519538824
7.5,7.3061719818971085
39.0,121.63559609824236
50.0,54.456707223350776
45.0,-23.072603855946028
72.5,-21.33038403880417
28.0,-23.098658811705178
20.0,17.966966340485527
36.0,26.0750757356885
37.0,-18.31040585391591
43.0,102.30239935699066
90.0,133.1440896800095
54.2,57.41579479855815
300.0,607.4525917971324
14.5,-48.27525509097555
32.0,-20.702940286353083
35.0,-35.04755213028082
12.2,83.42555939303745
36.0,236.66704576049509
14.5,-5.281876352295427
33.0,-37.90385368686432
85.0,161.93633850775237
55.0,124.29562279979834
15.0,98.56307214788328
110.0,143.2643829383227
13.0,12.574406576414248
92.0,123.28394389709106
26.0,-51.554166316226
73.0,144.4037946159617
90.0,171.53003639755778
66.0,92.1831270066551
36.0,91.513782139869
160.0,139.7882251363312
130.0,113.67611586834377
50.0,161.07215983766505
45.0,140.65930412432456
49.0,128.126318964611
71.0,149.1697745527953
70.0,61.308816741844424
22.0,18.03338633198311
60.0,120.14342586197532
38.8,42.353863268711024
38.0,91.7089193453887
59.0,63.31458002410599
28.0,16.40081626424214
80.0,118.30902733701268
42.0,46.60743783270058
80.0,61.297691188073344
48.0,18.65823251554727
23.0,99.0293910916325
13.0,-14.539550424414898
43.0,61.91779318148687
55.0,132.9544537760889
32.0,70.83473827330815
45.0,282.8185758337188
260.0,139.6837988501794
80.0,531.3392261100842
26.5,56.46976708668669
27.0,56.22677435739453
100.0,139.84346897527988
53.9,48.26785377042458
46.0,66.1371451655651
45.0,91.73350519181005
47.0,64.12001099272342
37.0,66.2135531539362
75.0,139.0078728963522
63.0,78.1714415976696
32.0,82.91579323018001
47.3,118.23674528980413
32.5,72.63996516214863
42.0,80.19861600411215
35.0,56.994105755264485
45.9,156.94842995342535
45.0,133.02523073617252
85.0,142.42329695078624
20.0,3.1450059607761602
36.0,46.55533686811347
30.0,-21.496201895434552
80.0,139.612467588984
31.0,143.07054806177788
23.0,16.457382791144568
37.0,59.5777385281867
31.0,72.82078194733194
42.0,62.42011466048481
35.5,40.05020500997236
36.5,130.8735101903233
21.0,79.83736559998337
42.0,153.6841971230747
90.0,120.58711704947487
35.0,43.84137081679043
100.0,139.5907890704365
28.0,75.66355311717709
42.0,131.53524670353275
35.0,61.2894840385363
17.9,58.604854313666436
40.0,143.75384297379614
29.0,219.16696761164408
60.0,158.43831061639256
38.0,62.55818275053272
38.0,80.56988341592032
42.0,744.369132712461
